True_Class,svm_prob_0,svm_prob_1,svm_prob_2,rf_prob_0,rf_prob_1,rf_prob_2,xgb_prob_0,xgb_prob_1,xgb_prob_2,ada_prob_0,ada_prob_1,ada_prob_2,ahp_index
0,0.511898541,0.398485046,0.089616412,0.49,0.48,0.03,0.62399226,0.3367345,0.039273284,0.468184333,0.530135056,0.001680611,2.28831
0,0.423652624,0.470793911,0.105553465,0.31,0.56,0.13,0.17741421,0.64891714,0.17366867,0.472195804,0.526376198,0.001427998,1.86204
0,0.43499315,0.415345565,0.149661285,0.47,0.44,0.09,0.36631718,0.5736692,0.06001361,0.53374453,0.464348738,0.001906732,2.08308
0,0.432827852,0.465738719,0.101433429,0.39,0.56,0.05,0.18356997,0.65074825,0.16568182,0.546044943,0.452760802,0.001194255,2.02966
1,0.447173649,0.492666224,0.060160127,0.18,0.65,0.17,0.048305,0.82756037,0.12413461,0.002585915,0.799879697,0.197534388,1.72589
1,0.445380553,0.49414411,0.060475337,0.49,0.47,0.04,0.31564748,0.55083084,0.13352175,0.571247844,0.427052813,0.001699343,1.86334
1,0.455066797,0.477429889,0.067503314,0.44,0.46,0.1,0.47294626,0.28017437,0.24687931,0.693300164,0.305381826,0.001318009,1.86334
1,0.423777952,0.394078843,0.182143205,0.39,0.25,0.36,0.3904037,0.2126692,0.39692712,0.003731774,0.676729514,0.319538712,2.20389
1,0.402940321,0.411058725,0.186000954,0.48,0.48,0.04,0.37503463,0.48563746,0.13932793,0.462328541,0.536009349,0.00166211,2.33977
1,0.509702624,0.434835469,0.055461907,0.48,0.42,0.1,0.35326174,0.53372186,0.113016404,0.562804295,0.435831998,0.001363707,1.74205
1,0.369297771,0.501257927,0.129444301,0.3,0.5,0.2,0.19245383,0.7490794,0.05846669,0.092524832,0.901255487,0.006219681,2.058
1,0.429081395,0.531448434,0.039470171,0.3,0.56,0.14,0.18436234,0.6708946,0.14474307,0.00691746,0.603365476,0.389717064,1.70758
0,0.536156335,0.385922396,0.077921269,0.48,0.19,0.33,0.40836367,0.2466863,0.34495002,0.003560905,0.689432588,0.307006507,2.07933
0,0.344750809,0.343640077,0.311609114,0.41,0.45,0.14,0.24992183,0.5860458,0.16403235,0.440232972,0.558267866,0.001499162,2.22625
0,0.418389991,0.327750977,0.253859032,0.44,0.36,0.2,0.22228162,0.7147201,0.06299829,0.177482782,0.818872524,0.003644693,2.44146
0,0.325067275,0.357193937,0.317738787,0.64,0.28,0.08,0.83014673,0.11956562,0.050287586,0.523674746,0.475520129,0.000805125,2.14077
0,0.373534087,0.490258949,0.136206965,0.15,0.67,0.18,0.22507195,0.6451632,0.12976483,0.380219811,0.613747279,0.00603291,2.09189
0,0.312057921,0.464509172,0.223432907,0.2,0.67,0.13,0.15772761,0.7493769,0.092895515,0.001549027,0.447343726,0.551107247,2.22961
0,0.273298986,0.438256865,0.28844415,0.36,0.58,0.06,0.38105178,0.51946014,0.09948804,0.531617617,0.466396669,0.001985714,2.09189
0,0.462403399,0.492123761,0.04547284,0.27,0.69,0.04,0.27612644,0.6567239,0.067149654,0.421405878,0.577347084,0.001247038,1.80671
1,0.463275328,0.514682555,0.022042117,0.27,0.68,0.05,0.67062694,0.3029906,0.026382484,0.445896147,0.552065904,0.002037949,1.73693
1,0.380146345,0.48708075,0.132772905,0.07,0.64,0.29,0.05328115,0.83817947,0.10853943,0.037310381,0.940288899,0.02240072,2.20989
1,0.489791433,0.376207221,0.134001346,0.55,0.3,0.15,0.5929883,0.14522035,0.26179138,0.225663829,0.766548185,0.007787986,2.08832
1,0.468963256,0.42776601,0.103270734,0.53,0.41,0.06,0.44204456,0.37653622,0.1814192,0.458107289,0.540509816,0.001382895,2.10194
1,0.348448702,0.46168181,0.189869488,0.33,0.47,0.2,0.33952388,0.5647745,0.09570164,0.285140905,0.705370881,0.009488214,2.20413
1,0.428070783,0.444862808,0.127066409,0.29,0.48,0.23,0.4338463,0.3316232,0.23453052,0.232686654,0.75743443,0.009878915,1.94341
1,0.436410212,0.493039533,0.070550255,0.15,0.69,0.16,0.11882867,0.5998015,0.28136984,0.492137474,0.505709349,0.002153177,1.70758
0,0.460773921,0.328451942,0.210774137,0.47,0.35,0.18,0.30137128,0.494113,0.20451576,0.446144172,0.552240862,0.001614966,2.49292
0,0.465201532,0.302403568,0.2323949,0.4,0.45,0.15,0.70962346,0.25802365,0.032352846,0.41660026,0.581825172,0.001574568,2.30554
0,0.465969598,0.330898437,0.203131965,0.46,0.41,0.13,0.70064074,0.2467951,0.05256418,0.567290606,0.431136933,0.001572462,2.18144
0,0.420754666,0.498915294,0.08033004,0.21,0.75,0.04,0.18003392,0.79484814,0.025117926,0.006559948,0.861322488,0.132117564,2.07315
0,0.420751645,0.434843369,0.144404986,0.39,0.47,0.14,0.84486926,0.13146569,0.023665009,0.556634455,0.440313975,0.00305157,2.10837
0,0.225005876,0.375763018,0.399231106,0.32,0.44,0.24,0.4658519,0.5076178,0.026530363,0.089725077,0.885351182,0.024923741,2.29501
0,0.362544452,0.446649522,0.190806026,0.41,0.51,0.08,0.53827095,0.36023185,0.10149723,0.503007973,0.496123968,0.000868059,1.9802
0,0.433715188,0.463973989,0.102310823,0.18,0.71,0.11,0.239732,0.6534198,0.106848225,0.403193988,0.59551106,0.001294952,2.08575
1,0.333417346,0.413792523,0.252790131,0.31,0.54,0.15,0.7620319,0.18509889,0.05286917,0.158353574,0.83063407,0.011012355,2.14625
1,0.384554624,0.332126317,0.283319059,0.58,0.34,0.08,0.6150994,0.24666467,0.138236,0.589292006,0.408770269,0.001937725,2.09032
